	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU81	83	80	95	104	161	95	70	100	17	41	95	29	36	68	50	95	299	99	29	71	75	62	164	101	80	215	64	84	404	66	111	210	33	78	289	83
OTU80	66	110	19	82	324	66	234	173	42	103	65	35	65	83	51	91	58	53	53	35	0	120	218	18	262	195	32	158	170	48	176	82	26	60	82	19
OTU87	3	1	169	6	2	139	2	3	254	6	0	253	5	12	129	0	1	14	2	2	183	0	0	133	5	1	197	6	2	175	5	1	214	4	1	69
OTU86	246	46	5	79	23	9	122	11	0	37	3	0	20	6	1	37	4	0	340	55	6	135	28	1	84	26	2	61	16	4	28	6	1	44	9	1
OTU85	6	9	4	3	17	12	15	16	20	10	31	17	28	35	19	34	355	20	6	6	4	17	4	3	5	2	1	12	6	4	17	15	9	13	31	8
OTU84	146	431	74	69	248	27	74	60	1	29	24	12	16	13	5	22	24	7	192	254	41	117	135	35	70	120	23	35	65	21	32	30	10	16	23	8
OTU817	3	0	1	3	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	4	0	1	1	0	0	3	0	0	1	0	0	1	0	0
OTU89	41	135	77	56	167	130	73	119	49	46	116	39	43	119	75	76	263	170	68	220	209	92	427	139	100	314	172	139	276	138	134	229	74	70	280	89
OTU88	296	125	3	137	136	16	227	106	2	68	48	3	50	29	2	82	94	1	42	11	0	76	67	2	73	75	1	89	42	3	96	34	0	98	22	0
OTU816	0	5	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU922	2	1	3	3	1	0	5	0	0	0	0	0	0	1	0	1	1	0	2	2	1	2	1	1	0	0	2	3	3	0	0	1	0	0	1	0
OTU897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0
OTU855	4	3	18	2	15	22	2	5	14	2	5	4	1	4	23	0	1	31	0	2	5	4	10	10	1	12	24	1	15	21	6	1	12	0	13	15
OTU329	16	10	35	18	19	48	10	18	18	8	20	7	11	11	19	15	34	59	10	12	13	20	29	42	36	28	50	29	39	49	26	16	29	10	24	34
OTU328	50	2	0	36	1	5	28	3	1	12	2	1	6	2	0	6	2	0	35	2	0	19	1	0	11	1	0	6	0	0	6	1	0	3	0	0
OTU499	11	8	33	31	7	26	11	5	4	11	17	17	7	7	19	9	24	58	8	12	18	7	7	21	19	19	12	20	28	35	28	19	6	12	13	135
OTU498	3	6	1	3	7	11	7	10	9	6	21	12	15	20	10	2	15	3	2	6	10	1	7	0	2	3	3	4	13	11	6	9	5	1	2	1
OTU325	18	20	37	13	12	48	16	5	3	4	1	8	1	2	21	5	3	36	38	17	22	19	13	49	6	12	13	5	8	32	2	8	18	8	10	41
OTU324	33	9	1	30	5	2	27	9	3	30	3	1	10	5	2	4	2	0	52	15	3	23	6	2	26	7	3	20	9	2	13	5	1	14	2	2
OTU327	61	27	97	101	63	146	51	42	25	39	60	43	50	38	102	90	116	158	32	30	55	58	90	147	105	98	71	95	206	78	146	68	36	92	84	92
OTU326	10	19	7	11	29	12	15	10	4	15	15	8	13	13	7	23	35	41	26	29	15	27	49	23	30	46	19	27	23	26	27	15	17	17	18	19
OTU321	13	22	9	10	47	24	22	27	8	11	21	6	6	17	8	14	30	24	16	15	21	15	30	24	16	48	22	26	33	17	20	34	4	13	49	6
OTU320	0	0	3	0	1	52	0	0	17	0	0	12	1	0	16	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU323	16	12	7	18	21	7	22	14	3	10	7	4	9	10	1	22	41	19	24	38	22	23	44	13	46	24	13	36	26	6	33	12	3	18	15	9
OTU322	1	0	34	0	0	46	0	0	13	1	0	8	0	0	12	0	0	27	0	0	14	0	0	52	0	0	36	0	1	10	0	0	16	0	0	28
OTU1099	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU963	1	0	10	0	0	4	0	0	3	1	0	4	0	0	1	0	0	0	0	0	1	1	0	7	1	0	3	1	0	0	0	0	0	0	0	1
OTU1065	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
OTU819	0	1	2	1	1	3	2	0	1	1	0	1	3	2	0	1	5	1	0	0	2	0	0	1	4	1	0	2	6	2	4	4	1	1	1	0
OTU854	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	3	2	0	3	0	0	1	2	0	0	0	0	1	0	0	2	0	0	4
OTU818	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	8	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0
OTU798	3	2	0	2	0	0	3	0	0	2	2	0	3	0	0	0	0	0	7	1	0	3	0	0	1	0	0	4	1	0	7	1	1	4	2	1
OTU991	0	0	0	0	1	1	0	0	0	0	0	1	0	0	3	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
OTU408	4	1	8	6	1	12	6	8	1	1	7	1	2	1	11	6	11	21	2	2	3	3	5	9	6	7	5	3	13	16	7	7	7	3	3	10
OTU409	0	4	1	1	1	2	1	10	3	8	33	5	26	62	1	2	0	0	0	1	0	0	1	0	0	1	3	0	4	0	0	1	0	0	0	0
OTU962	67	5	2	90	13	7	99	1	1	47	9	4	37	5	3	36	11	5	83	14	6	88	21	4	125	13	5	143	10	6	133	7	4	104	23	7
OTU1016	0	0	0	0	3	0	0	0	0	2	1	0	0	1	0	1	3	0	0	0	0	2	0	0	0	2	1	0	0	1	1	2	0	0	1	2
OTU400	10	6	6	16	8	6	13	4	4	6	2	3	4	1	6	2	1	21	15	9	10	14	8	17	16	8	18	19	6	28	17	3	14	5	0	11
OTU401	8	5	0	7	12	2	18	7	0	13	6	0	12	10	3	24	18	0	16	16	6	18	20	0	24	11	2	20	10	3	30	9	1	23	12	2
OTU402	12	5	2	11	3	1	5	0	0	2	0	0	1	0	3	3	0	3	37	10	7	47	4	3	13	1	0	10	3	0	5	0	1	2	0	8
OTU403	8	3	1	10	2	2	14	6	7	4	3	0	7	5	2	3	8	8	7	1	2	11	7	10	28	4	17	19	6	3	17	5	7	3	5	9
OTU404	19	15	11	25	26	35	29	16	19	31	13	17	15	7	12	23	3	7	0	2	1	2	0	3	2	2	1	1	1	0	4	0	0	0	0	0
OTU405	9	1	21	8	0	41	8	1	44	7	0	53	10	2	24	11	0	5	4	0	21	8	1	13	4	0	4	3	1	2	4	0	10	4	0	2
OTU406	10	10	2	12	15	25	18	11	4	5	2	7	4	5	7	8	14	26	6	9	1	6	14	26	11	25	16	11	24	22	10	20	10	14	27	16
OTU407	48	65	3	22	28	5	2	3	0	5	4	0	4	1	0	2	3	2	27	27	2	11	3	0	3	2	0	2	0	2	2	2	0	2	3	0
OTU149	121	46	0	53	28	5	33	6	1	9	1	0	8	0	0	6	12	0	144	61	1	136	43	0	41	13	2	15	6	3	34	2	1	23	11	0
OTU148	2	0	40	0	1	62	2	6	15	0	16	33	1	26	144	7	161	209	1	2	13	11	1	34	1	2	21	2	6	54	3	17	30	0	42	117
OTU662	13	0	0	6	0	0	16	0	0	11	0	0	5	0	0	14	0	2	8	0	1	15	2	0	10	1	0	6	0	1	23	1	0	24	0	3
OTU663	0	8	0	0	1	1	0	8	0	0	5	0	0	4	0	0	7	0	0	6	0	1	13	0	0	4	0	0	1	0	0	10	0	0	7	0
OTU664	6	3	1	3	0	0	3	0	0	1	0	0	1	0	0	1	0	0	9	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU665	2	0	0	1	0	2	4	1	0	0	2	0	3	1	0	6	3	2	1	3	1	4	2	2	3	1	0	5	3	2	16	1	0	5	2	1
OTU666	1	2	1	2	2	0	1	3	1	1	4	2	4	10	8	10	4	1	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0
OTU667	0	0	0	0	0	0	0	6	3	1	14	7	15	11	10	13	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU141	99	181	12	61	171	6	63	184	8	62	67	4	26	53	3	44	30	9	59	76	2	55	106	3	34	144	7	34	67	6	31	120	4	123	48	7
OTU140	115	32	39	101	36	159	99	31	79	30	12	52	37	14	93	70	30	330	42	11	33	53	42	151	83	67	257	87	28	321	80	30	282	49	23	379
OTU143	56	60	183	145	86	264	201	168	364	161	217	280	86	73	141	41	27	37	79	16	44	135	41	17	193	41	15	91	54	11	56	29	1	8	9	4
OTU142	36	19	13	43	17	11	76	26	23	110	31	16	104	27	18	60	12	5	46	16	19	59	20	17	76	30	26	80	34	19	71	54	50	162	56	26
OTU145	46	12	7	35	34	26	84	90	8	124	146	18	40	95	20	120	7	4	24	11	10	32	23	22	76	85	26	55	166	44	81	76	18	41	34	6
OTU144	139	6	3	148	17	18	34	15	2	11	16	2	6	4	3	38	34	14	10	4	0	23	6	3	28	10	2	33	37	2	60	16	2	24	38	16
OTU147	39	18	122	87	29	63	149	68	20	147	77	37	129	57	30	82	17	3	115	9	41	54	8	30	70	13	17	96	17	22	27	9	7	22	5	3
OTU146	51	10	3	58	27	7	102	13	9	41	6	5	33	12	6	75	24	9	28	4	2	34	13	6	89	27	11	66	28	16	81	28	13	85	37	16
OTU390	1	10	0	0	24	0	1	11	1	0	4	0	0	8	0	1	15	0	0	0	0	0	10	1	0	24	0	1	16	0	0	8	0	0	10	0
OTU391	3	16	0	2	6	0	4	4	0	1	3	0	0	2	0	1	2	0	19	32	0	7	11	0	3	8	0	2	3	0	6	3	0	0	2	0
OTU392	54	57	7	36	36	1	22	51	3	20	11	1	7	12	1	5	2	0	28	35	3	19	15	2	16	18	5	13	9	2	7	11	7	7	5	2
OTU393	15	5	34	9	18	24	10	5	7	3	6	17	6	6	19	4	2	8	9	9	42	5	21	12	6	6	8	7	2	10	5	3	4	1	1	5
OTU394	0	0	1	0	0	0	0	3	10	3	5	9	53	21	33	54	6	1	0	0	0	0	0	0	0	0	0	0	1	0	7	7	5	17	13	3
OTU395	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	53	3	0	0	0	5	2	0	0	1	0	0	0	0	0	12	0	0	67	4
OTU396	10	8	8	12	18	16	11	13	8	12	9	5	17	29	24	32	61	56	8	8	6	11	29	4	16	22	19	28	31	22	37	34	18	35	45	25
OTU397	0	46	36	0	41	35	1	14	14	0	6	6	0	1	3	0	1	6	0	3	5	0	0	5	0	1	2	0	4	0	0	0	0	0	0	0
OTU398	5	27	10	8	27	11	10	18	6	5	21	4	7	12	3	16	34	17	10	35	17	8	49	11	10	43	16	13	27	6	11	37	11	16	34	8
OTU399	2	0	44	0	0	37	0	0	3	0	0	1	0	0	15	0	0	24	0	0	6	0	0	17	0	0	5	0	0	8	0	0	2	0	0	12
OTU660	2	0	3	4	9	7	1	7	2	0	7	1	1	4	5	2	8	6	0	1	8	0	5	4	0	5	2	1	7	6	0	3	0	2	5	7
OTU437	1	1	9	0	7	6	0	20	22	8	62	22	18	51	46	12	3	15	1	2	4	0	2	1	0	0	3	2	5	0	6	10	3	0	1	2
OTU1055	0	0	0	0	0	0	0	4	3	0	3	3	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1054	0	0	1	1	0	4	1	0	0	1	1	0	1	0	0	0	0	2	0	0	1	1	0	0	2	2	1	1	3	0	3	0	0	1	0	3
OTU1057	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	1	1	0	2	2	0	1
OTU436	9	25	3	2	9	3	3	16	1	5	14	2	9	5	0	3	0	0	7	6	0	2	2	0	1	1	0	0	2	1	0	0	0	1	0	1
OTU1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1050	1	2	0	1	0	1	0	3	3	2	1	1	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU1053	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1052	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0
OTU1194	2	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	1	0	0	2	1	5	1	0	3	1	0	2	0	0
OTU431	0	0	0	0	1	0	0	15	1	0	11	0	0	2	1	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	5	0
OTU1196	0	0	0	0	0	0	0	2	5	0	0	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1197	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU1059	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0
OTU1058	0	0	0	2	0	1	0	0	0	1	1	0	1	1	0	1	3	4	1	1	1	1	4	2	0	0	1	3	2	3	1	3	0	0	0	2
OTU960	2	0	1	3	4	2	1	2	0	0	3	0	1	0	3	1	4	0	0	1	0	2	1	3	0	0	1	2	2	0	3	1	1	0	1	0
OTU430	0	7	1	0	31	4	1	9	2	0	5	4	0	4	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
OTU242	30	1	0	75	1	0	95	0	0	40	0	1	30	0	0	14	0	0	50	1	3	52	0	0	44	0	0	33	1	2	20	1	0	10	0	0
OTU243	16	38	9	32	20	11	43	37	8	29	40	5	49	28	12	24	39	15	23	45	17	24	64	2	14	23	1	24	28	5	21	64	13	28	33	18
OTU240	51	33	3	31	42	1	6	21	1	2	16	1	6	8	0	11	13	1	14	20	1	5	18	2	4	25	0	13	54	3	18	15	0	10	17	1
OTU241	17	18	23	45	36	35	31	23	22	35	30	29	19	41	44	52	83	54	26	30	53	51	73	55	87	51	74	75	47	81	66	52	35	53	60	56
OTU246	14	25	2	18	46	4	19	21	4	10	21	2	8	22	4	21	20	14	27	40	16	37	55	6	35	63	17	27	38	20	25	25	7	10	26	8
OTU247	62	98	65	32	67	33	42	68	37	33	31	28	19	17	25	12	8	30	48	74	43	21	25	32	21	38	18	11	22	20	12	43	43	19	37	50
OTU244	7	4	3	2	6	6	5	22	19	13	32	8	64	94	88	115	74	109	1	1	0	6	1	0	0	0	0	0	0	0	1	1	0	2	1	0
OTU245	0	30	50	0	54	79	0	36	34	3	33	40	0	50	84	3	82	373	2	18	60	8	82	86	0	132	100	1	76	92	1	74	72	1	175	162
OTU248	14	9	1	12	5	2	6	2	0	3	1	0	4	0	0	1	0	0	114	36	8	58	11	2	10	4	0	4	0	0	0	3	0	1	1	1
OTU249	11	18	19	5	3	35	11	9	14	13	14	2	1	4	6	8	4	0	6	25	19	15	18	17	25	16	46	16	15	93	17	5	11	5	4	4
OTU718	3	4	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	13	4	0	2	1	0	1	4	0	1	2	0	3	0	0	0	0	0
OTU719	8	3	7	1	2	3	3	1	2	2	4	1	2	3	0	7	11	1	2	1	5	5	7	0	6	4	3	5	1	1	7	2	0	6	3	0
OTU946	0	1	0	0	2	4	0	1	0	0	0	2	0	2	0	0	2	4	0	1	0	0	2	0	0	3	2	0	3	1	1	1	0	0	4	1
OTU780	1	10	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
OTU815	2	0	3	2	0	1	3	0	1	1	2	0	1	0	2	3	2	1	2	2	6	1	1	1	0	1	4	2	0	0	0	1	1	1	1	0
OTU1023	2	3	1	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU967	0	2	3	0	0	1	0	0	2	0	0	10	1	4	6	0	0	0	0	0	8	0	1	1	0	1	3	0	0	6	0	0	8	0	0	3
OTU433	5	2	5	21	5	14	10	6	9	13	5	5	9	3	4	4	16	23	2	3	9	5	4	8	12	11	10	14	3	12	3	8	7	11	18	18
OTU786	0	8	3	0	8	0	0	18	1	1	12	2	0	3	1	2	3	2	0	1	1	0	4	0	0	5	1	2	1	0	0	3	2	3	2	0
OTU72	227	52	175	185	43	92	96	19	32	45	30	30	32	20	39	60	68	64	457	98	175	344	79	164	225	59	74	166	100	90	148	37	42	101	84	90
OTU73	52	312	111	32	174	89	26	48	27	13	8	25	2	15	19	7	14	27	20	150	57	36	91	96	12	138	65	9	55	30	8	30	41	10	4	64
OTU70	235	3	471	141	2	182	115	1	47	41	0	35	25	1	42	59	1	55	70	4	303	123	2	266	57	2	161	49	1	128	32	0	64	39	1	32
OTU71	155	8	3	52	7	13	138	4	0	39	2	1	25	9	0	82	5	0	400	18	8	26	7	0	39	2	3	29	7	5	84	5	0	29	4	0
OTU76	88	1	0	64	0	3	45	0	0	9	0	0	10	0	0	16	2	4	445	4	4	396	5	1	79	0	0	45	0	5	43	0	1	18	0	0
OTU77	57	751	76	73	960	59	55	226	29	22	242	13	30	313	27	52	361	17	68	830	146	114	1057	78	62	1004	88	55	861	64	54	564	36	36	362	10
OTU74	285	117	56	291	154	104	337	28	8	28	17	1	29	13	15	229	112	66	367	130	60	280	175	52	242	128	44	252	119	73	246	19	10	29	24	8
OTU75	0	0	121	0	1	129	0	0	62	0	0	15	0	2	22	0	0	11	0	1	447	0	2	226	0	0	161	0	0	132	0	0	91	0	0	52
OTU850	1	0	0	1	1	2	1	0	1	0	0	0	0	0	0	2	1	4	0	0	3	1	0	0	1	0	1	4	4	3	3	1	2	1	2	0
OTU78	3	300	125	3	313	33	7	172	28	3	33	34	0	30	17	6	14	13	4	306	82	4	222	132	6	274	133	2	123	48	5	78	30	0	20	20
OTU79	43	35	111	45	37	241	47	15	129	32	16	71	11	33	91	24	11	191	94	37	91	50	25	152	37	28	182	20	23	85	19	33	203	25	73	570
OTU1158	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU961	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	3	0	2	2	0	1	0	0
OTU1098	3	0	2	7	0	1	3	0	0	0	0	0	2	0	2	5	4	5	1	0	0	4	2	3	3	1	1	3	2	0	11	0	3	6	1	4
OTU966	0	3	4	0	2	4	1	0	5	2	0	3	2	1	3	1	3	16	3	2	1	1	3	11	8	2	4	0	6	6	0	5	6	3	1	5
OTU432	0	24	5	0	27	11	0	11	0	0	12	0	0	3	3	1	9	3	1	25	17	2	17	14	0	12	6	0	5	6	0	14	19	0	15	11
OTU1121	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0
OTU1120	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
OTU1123	0	0	0	0	0	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	3	0	0	0
OTU1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU1125	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0
OTU1124	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1127	3	0	6	3	1	0	1	0	0	2	0	1	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU733	3	0	0	3	0	1	1	2	0	0	2	1	1	0	0	0	0	0	2	2	3	4	2	0	2	0	0	4	1	1	1	1	0	0	1	0
OTU1129	0	0	1	0	1	0	2	0	1	0	1	0	0	1	1	0	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	1	0	0	0
OTU1128	0	1	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU990	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU974	0	0	0	0	0	0	0	2	2	2	0	3	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1155	0	0	0	0	0	0	0	1	2	3	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU659	1	5	8	0	1	4	0	1	0	0	2	4	0	2	3	0	2	0	0	6	4	1	3	3	0	3	3	2	1	7	1	5	2	1	5	0
OTU1126	0	0	0	1	1	0	0	0	2	1	1	0	5	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU510	11	16	8	9	9	16	6	13	8	8	7	5	3	3	5	8	11	13	24	15	7	12	1	8	7	4	8	4	4	3	5	5	5	3	12	16
OTU658	2	0	0	1	0	0	3	1	0	4	0	0	3	2	1	7	15	3	2	0	1	3	0	0	0	0	0	4	0	0	8	0	0	6	4	1
OTU1005	0	2	0	0	5	0	0	1	0	0	0	0	0	3	0	0	6	2	0	0	0	1	3	1	0	2	0	0	3	0	0	3	0	0	4	1
OTU511	1	0	2	0	0	14	0	0	9	0	0	9	0	0	25	0	0	12	0	0	2	0	0	4	0	0	13	0	0	19	1	1	18	0	0	13
OTU955	0	0	3	0	0	3	3	0	1	1	0	3	1	0	3	2	2	6	2	1	2	0	0	5	0	0	4	3	0	4	0	0	1	0	0	2
OTU927	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0
OTU866	0	3	0	1	3	0	0	11	0	1	15	0	0	6	0	2	4	2	1	2	0	3	4	0	1	2	0	3	10	1	2	11	0	2	9	0
OTU867	2	1	1	1	3	1	0	0	0	0	2	1	0	5	5	0	11	3	0	2	2	4	2	4	1	7	3	4	2	4	2	3	0	1	2	5
OTU864	2	12	0	3	5	0	1	0	0	0	0	0	2	0	0	0	1	0	0	10	0	3	0	1	1	0	0	0	0	0	0	0	0	1	0	0
OTU865	1	1	0	0	6	0	0	0	0	0	1	0	0	0	0	1	2	0	4	1	1	4	10	3	4	5	1	2	2	2	1	0	0	0	0	0
OTU862	0	0	0	0	0	0	0	6	1	3	1	5	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU863	0	0	6	0	1	3	3	0	3	1	0	4	2	1	4	1	3	3	2	1	5	2	4	2	0	0	6	1	0	0	0	1	2	0	3	3
OTU860	1	1	0	0	4	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2	0	0	3	1	1	1	0	3	0	0	0	0	0	0	0	0
OTU861	2	0	4	2	4	2	2	1	1	1	0	2	0	0	1	3	4	1	1	0	0	1	4	0	1	2	0	1	4	1	1	2	1	1	4	1
OTU868	3	1	5	3	2	2	0	1	0	0	0	0	0	0	2	0	0	3	3	1	1	3	2	4	0	0	0	1	2	1	0	0	0	1	0	5
OTU540	0	0	6	0	0	23	0	0	11	0	0	5	0	0	3	0	0	11	0	0	4	1	0	4	0	0	6	0	0	0	0	0	4	0	0	13
OTU769	0	0	0	0	0	1	0	0	1	0	0	5	0	0	7	0	0	5	0	0	1	0	0	7	0	0	2	0	0	0	1	0	2	0	0	3
OTU926	1	3	3	3	4	2	0	0	0	0	1	2	1	2	2	0	11	4	1	2	2	1	0	8	0	3	2	0	0	2	9	1	1	0	1	2
OTU998	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	4	0	0	1	0	0	0
OTU518	3	16	3	7	19	7	6	13	1	2	6	3	1	2	2	2	2	0	20	23	1	18	19	4	10	10	3	9	7	1	3	10	0	4	17	4
OTU1021	0	0	1	0	2	0	0	1	0	2	1	0	0	0	0	1	3	5	1	1	0	0	0	0	2	4	0	0	4	1	1	0	0	0	2	0
OTU941	0	0	0	1	0	5	0	0	11	2	0	27	7	2	6	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
OTU598	1	3	0	2	15	0	6	12	0	2	1	1	1	5	0	2	15	0	3	4	0	5	11	0	5	15	1	2	11	1	7	11	1	3	5	2
OTU519	23	7	4	19	2	4	16	0	1	4	0	0	5	2	2	15	2	2	39	3	2	34	2	1	8	0	2	21	0	1	17	0	0	12	0	1
OTU942	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	8	0	0	0	0	0	0	0	0	2	0	0	0
OTU940	0	0	0	1	2	3	1	0	2	2	1	1	0	0	2	0	0	1	1	0	1	2	0	2	2	0	3	0	1	1	2	0	1	0	0	3
OTU592	4	1	9	3	11	3	10	5	3	3	5	4	6	5	9	8	9	12	6	8	12	9	13	8	13	9	8	11	10	5	9	9	5	3	9	6
OTU593	4	3	5	3	10	9	3	4	7	2	3	2	0	6	7	0	10	12	2	7	7	2	8	12	1	11	9	1	5	18	1	2	10	1	5	7
OTU590	10	2	5	22	8	3	16	5	3	8	4	3	6	10	4	11	3	1	10	6	9	12	14	10	13	4	10	14	10	7	25	5	0	8	5	5
OTU591	7	4	5	3	4	6	1	3	1	0	3	2	0	1	4	0	8	2	6	13	1	2	2	8	1	8	4	0	2	2	1	0	2	0	1	2
OTU596	1	5	1	0	4	0	0	8	1	0	7	0	0	2	0	0	4	0	0	7	1	1	8	0	1	9	1	1	10	0	0	6	2	0	3	0
OTU597	32	6	13	23	12	29	18	6	3	14	7	1	9	3	3	11	12	11	13	17	18	23	11	6	17	8	16	23	16	17	21	5	16	20	12	20
OTU594	1	10	1	0	10	1	11	10	0	2	7	1	1	5	1	0	6	3	0	1	0	2	2	0	1	4	0	3	5	0	0	5	0	0	6	0
OTU595	0	6	1	1	8	2	6	5	1	4	5	3	2	3	1	13	10	3	5	8	3	6	16	2	12	11	1	7	18	2	5	8	0	7	0	2
OTU609	8	6	13	1	1	4	3	1	0	2	0	0	1	1	0	1	0	0	24	22	5	9	5	3	2	0	1	1	1	2	1	0	0	0	1	0
OTU931	1	0	0	0	0	4	1	1	1	0	2	0	1	1	0	1	1	1	0	2	1	0	3	5	1	2	3	3	2	5	2	1	1	3	2	1
OTU925	0	0	0	0	0	0	0	2	0	0	6	0	0	3	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	2	0
OTU945	0	0	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	2	1	0	0	0	0	0
OTU1188	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
OTU760	4	2	0	4	0	0	2	1	0	1	0	0	0	0	0	1	0	0	20	10	0	14	3	0	4	2	0	0	2	0	1	0	0	1	1	1
